index,HomeTeam,AwayTeam,home_odds,Referee,draw_odds,away_odds,over25_odds,under25_odds,week_day
45,14,3,1.53,3,4.2,6.0,1.73,2.1,5
244,12,6,1.33,0,5.5,8.0,1.33,3.4,5
118,18,15,1.85,15,3.6,4.0,1.95,1.95,6
73,9,16,1.62,23,3.8,6.0,1.73,2.08,5
227,3,12,7.0,9,4.75,1.4,1.5,2.5,0
110,19,17,3.1,28,3.75,2.2,1.89,2.01,5
104,12,2,1.1,3,11.0,19.0,1.3,3.5,5
350,5,14,3.4,1,4.0,1.95,1.44,2.75,5
72,8,2,1.91,5,3.6,3.8,1.86,2.04,5
210,11,4,4.2,18,4.2,1.75,1.67,2.15,1
3,4,11,1.33,5,5.5,9.0,1.53,2.5,5
18,7,0,5.5,5,4.0,1.6,2.0,1.8,0
317,15,19,2.1,3,3.4,3.5,1.95,1.95,5
239,5,0,10.0,9,5.75,1.29,1.53,2.4,5
316,12,11,1.1,8,11.0,19.0,1.22,4.33,5
63,14,5,1.3,26,5.75,9.0,1.67,2.2,5
229,9,2,2.38,6,3.5,2.8,1.75,2.05,5
82,3,5,1.83,11,3.75,4.2,1.92,1.98,5
94,19,14,4.2,1,4.0,1.75,1.88,2.02,5
77,18,14,3.2,16,3.75,2.1,1.73,2.08,6
220,5,9,2.9,4,3.4,2.38,2.1,1.7,5
297,18,17,3.3,8,4.2,1.95,1.4,3.0,1
113,13,11,1.33,7,5.25,9.5,1.44,2.7,5
203,0,7,1.3,17,5.75,9.0,1.7,2.1,5
114,2,14,4.75,2,4.0,1.73,1.83,2.07,5
225,13,18,1.62,0,4.2,5.0,1.57,2.35,6
354,6,18,1.65,0,4.5,4.5,1.33,3.4,6
299,3,4,2.38,0,3.8,2.75,1.57,2.38,2
75,7,15,2.2,3,3.1,3.6,2.35,1.57,5
93,2,5,2.15,23,3.5,3.3,1.87,2.03,5
245,16,4,5.0,22,4.2,1.62,1.57,2.35,6
16,1,8,1.7,1,4.0,4.5,1.73,2.1,6
66,17,10,2.9,24,4.0,2.15,1.36,3.2,5
139,12,17,1.29,24,6.0,9.0,1.29,3.6,6
7,3,17,2.75,18,3.4,2.45,1.73,2.1,6
175,17,8,1.75,22,4.2,4.0,1.53,2.4,5
231,11,16,1.75,2,3.75,4.75,1.8,2.0,5
336,18,10,5.5,1,5.0,1.5,1.36,3.2,5
369,13,14,2.75,18,4.0,2.3,1.36,3.2,2
109,17,6,2.0,14,3.75,3.5,1.67,2.15,0
352,12,19,1.08,3,12.0,21.0,1.25,4.0,5
371,3,14,2.9,24,3.9,2.2,1.36,3.2,6
282,18,1,2.63,9,3.75,2.45,1.57,2.35,6
60,2,0,5.5,15,4.5,1.53,1.62,2.3,5
249,10,11,1.2,0,7.0,13.0,1.36,3.1,2
362,18,11,1.8,14,4.2,3.8,1.4,3.0,5
158,11,12,17.0,28,8.0,1.14,1.53,2.4,6
247,8,7,1.7,17,3.6,5.25,2.3,1.6,0
145,16,10,12.0,24,7.5,1.2,1.3,3.5,2
17,18,6,3.75,8,3.5,2.0,1.73,2.1,6
294,15,9,2.7,14,3.4,2.63,1.85,2.05,1
24,13,15,1.3,22,6.0,8.0,1.57,2.38,5
137,10,9,1.25,22,6.5,9.0,1.4,2.88,6
332,7,14,2.75,26,3.6,2.4,1.67,2.2,2
351,16,15,4.75,2,4.2,1.65,1.57,2.38,5
310,13,10,4.75,1,4.5,1.6,1.3,3.5,6
167,18,19,2.15,2,3.5,3.3,2.03,1.87,6
